Product Name,Category,Material,Year,Month,Day,Total_Emissions
Cargo Pants,Pants,Polyester,2024,11,17,80.19
Tank Top,Shirts,Denim,2023,1,9,46.13
Classic T-Shirt,Shirts,Polyester,2020,3,7,64.81
Formal Shirt,Shirts,Polyester,2021,4,16,39.6
Tank Top,Shirts,Denim,2020,8,26,92.95
Cargo Pants,Pants,Cotton,2020,3,12,26.97
Running Shoes,Shoes,Leather,2020,8,25,27.61
Running Shoes,Shoes,Leather,2024,12,11,5.71
Leather Boots,Shoes,Leather,2021,4,29,41.36
Shorts,Pants,Denim,2023,12,5,85.45
Chino Pants,Pants,Polyester,2021,2,27,26.76
Formal Shirt,Shirts,Polyester,2022,9,13,29.16
Slip-On Sneakers,Shoes,Polyester,2024,5,13,18.39
Denim Jeans,Pants,Cotton,2020,6,22,55.41
Cargo Pants,Pants,Denim,2023,6,23,29.9
Slip-On Sneakers,Shoes,Leather,2024,6,6,31.3
Denim Jeans,Pants,Polyester,2021,7,18,60.16
Tank Top,Shirts,Polyester,2022,6,9,5.2
Polo Shirt,Shirts,Leather,2024,2,16,9.76
Slip-On Sneakers,Shoes,Polyester,2021,2,1,93.08
Denim Jeans,Pants,Leather,2024,11,13,51.03
Shorts,Pants,Cotton,2024,6,29,94.38
Shorts,Pants,Cotton,2020,6,2,11.13
Formal Shirt,Shirts,Polyester,2020,2,17,7.39
Leather Boots,Shoes,Leather,2024,1,12,7.23
Shorts,Pants,Denim,2020,6,16,14.55
Running Shoes,Shoes,Cotton,2022,9,8,9.45
Chino Pants,Pants,Leather,2021,2,9,60.51
Formal Shirt,Shirts,Polyester,2023,8,18,96.04
Formal Shirt,Shirts,Cotton,2023,9,30,91.85
Shorts,Pants,Polyester,2021,5,24,29.54
Chino Pants,Pants,Cotton,2020,3,24,94.29
Formal Shirt,Shirts,Polyester,2024,1,15,64.79
Leather Boots,Shoes,Cotton,2020,11,22,24.46
Running Shoes,Shoes,Leather,2023,4,2,54.53
Leather Boots,Shoes,Polyester,2022,10,3,38.76
Classic T-Shirt,Shirts,Denim,2024,3,7,82.46
Classic T-Shirt,Shirts,Denim,2022,3,13,66.79
Sandals,Shoes,Leather,2021,6,20,75.39
Polo Shirt,Shirts,Leather,2024,5,16,9.27
Formal Shirt,Shirts,Cotton,2023,2,12,48.28
Classic T-Shirt,Shirts,Cotton,2024,1,21,6.84
Shorts,Pants,Cotton,2024,8,11,24.31
Sandals,Shoes,Leather,2024,1,24,64.47
Chino Pants,Pants,Polyester,2020,3,13,27.65
Cargo Pants,Pants,Leather,2021,3,18,15.72
Leather Boots,Shoes,Cotton,2024,5,10,62.1
Formal Shirt,Shirts,Cotton,2021,6,11,10.67
Sandals,Shoes,Cotton,2024,1,30,59.95
Denim Jeans,Pants,Leather,2020,10,24,24.81
Classic T-Shirt,Shirts,Denim,2023,4,30,17.4
Leather Boots,Shoes,Leather,2023,10,23,84.9
Tank Top,Shirts,Leather,2024,8,18,9.73
Polo Shirt,Shirts,Cotton,2022,4,30,90.87
Denim Jeans,Pants,Leather,2020,3,30,68.41
Running Shoes,Shoes,Leather,2022,12,31,46.96
Sandals,Shoes,Leather,2023,9,15,88.53
Formal Shirt,Shirts,Cotton,2023,1,25,64.36
Slip-On Sneakers,Shoes,Polyester,2023,4,27,69.85
Running Shoes,Shoes,Cotton,2021,4,18,31.43
Denim Jeans,Pants,Polyester,2020,7,26,17.04
Formal Shirt,Shirts,Cotton,2022,9,11,11.42
Slip-On Sneakers,Shoes,Leather,2022,7,7,90.28
Shorts,Pants,Denim,2023,6,24,69.42
Shorts,Pants,Denim,2023,12,13,38.18
Polo Shirt,Shirts,Polyester,2021,9,25,78.07
Formal Shirt,Shirts,Cotton,2021,10,9,77.77
Classic T-Shirt,Shirts,Polyester,2023,4,4,41.08
Chino Pants,Pants,Leather,2021,4,27,98.45
Formal Shirt,Shirts,Cotton,2022,9,26,87.16
Sandals,Shoes,Leather,2023,11,9,55.78
Shorts,Pants,Polyester,2023,1,4,28.42
Shorts,Pants,Leather,2021,1,17,17.91
Denim Jeans,Pants,Denim,2021,8,8,18.29
Tank Top,Shirts,Polyester,2022,12,23,65.13
Cargo Pants,Pants,Denim,2023,8,30,87.57
Formal Shirt,Shirts,Polyester,2022,4,12,12.93
Sandals,Shoes,Cotton,2021,7,5,4.28
Chino Pants,Pants,Leather,2024,7,9,67.29
Classic T-Shirt,Shirts,Cotton,2021,6,10,86.78
Running Shoes,Shoes,Denim,2020,10,5,94.61
Slip-On Sneakers,Shoes,Denim,2024,8,17,46.51
Polo Shirt,Shirts,Polyester,2022,11,5,14.51
Shorts,Pants,Polyester,2020,3,22,97.16
Shorts,Pants,Denim,2024,7,20,91.27
Formal Shirt,Shirts,Polyester,2020,9,10,57.29
Shorts,Pants,Cotton,2021,4,21,28.03
Sandals,Shoes,Polyester,2020,6,3,28.01
Polo Shirt,Shirts,Cotton,2021,3,9,10.84
Running Shoes,Shoes,Leather,2024,6,12,16.4
Classic T-Shirt,Shirts,Cotton,2023,3,30,12.11
Shorts,Pants,Denim,2023,2,5,71.56
Shorts,Pants,Denim,2020,6,2,71.04
Leather Boots,Shoes,Cotton,2023,10,10,81.6
Leather Boots,Shoes,Leather,2020,11,4,14.21
Sandals,Shoes,Polyester,2021,7,26,35.99
Running Shoes,Shoes,Polyester,2022,4,25,56.41
Classic T-Shirt,Shirts,Denim,2022,10,26,90.46
Chino Pants,Pants,Polyester,2023,7,3,46.15
Denim Jeans,Pants,Cotton,2021,9,21,80.5
Cargo Pants,Pants,Polyester,2023,8,19,6.44
Chino Pants,Pants,Leather,2022,1,11,92.46
Slip-On Sneakers,Shoes,Cotton,2022,1,25,80.73
Tank Top,Shirts,Denim,2020,9,23,44.55
Cargo Pants,Pants,Denim,2020,8,13,59.64
Tank Top,Shirts,Leather,2023,7,5,30.56
Shorts,Pants,Polyester,2024,5,11,14.24
Classic T-Shirt,Shirts,Denim,2020,5,2,2.41
Tank Top,Shirts,Polyester,2022,8,26,75.57
Tank Top,Shirts,Leather,2023,1,20,48.95
Denim Jeans,Pants,Polyester,2022,4,4,54.18
Denim Jeans,Pants,Leather,2020,10,4,54.21
Shorts,Pants,Cotton,2021,4,15,73.42
Shorts,Pants,Denim,2021,11,8,51.83
Denim Jeans,Pants,Denim,2022,8,26,4.21
Formal Shirt,Shirts,Polyester,2022,4,22,44.21
Running Shoes,Shoes,Leather,2024,10,22,28.67
Slip-On Sneakers,Shoes,Polyester,2024,12,11,97.09
Running Shoes,Shoes,Cotton,2020,5,22,37.98
Polo Shirt,Shirts,Cotton,2022,8,3,10.34
Shorts,Pants,Polyester,2020,6,22,22.9
Leather Boots,Shoes,Denim,2024,6,10,6.6
Shorts,Pants,Polyester,2021,2,18,85.0
Formal Shirt,Shirts,Leather,2020,12,5,17.18
Classic T-Shirt,Shirts,Cotton,2023,1,6,1.34
Polo Shirt,Shirts,Polyester,2024,10,1,63.36
Denim Jeans,Pants,Denim,2021,9,9,87.23
Running Shoes,Shoes,Polyester,2024,1,6,56.0
Leather Boots,Shoes,Leather,2021,12,3,92.19
Formal Shirt,Shirts,Denim,2021,7,8,70.26
Classic T-Shirt,Shirts,Polyester,2020,5,26,4.8
Slip-On Sneakers,Shoes,Polyester,2024,3,11,63.1
Sandals,Shoes,Denim,2024,3,10,52.25
Leather Boots,Shoes,Polyester,2022,4,6,55.05
Slip-On Sneakers,Shoes,Cotton,2021,9,27,81.23
Shorts,Pants,Leather,2020,3,16,70.32
